保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
处 O
理 O
废 O
气 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
3 O
倍 O
， O
致 O
使 O
周 O
边 O
居 O
民 O
呼 O
吸 O
道 O
疾 O
病 O
暴 O
增 O
。 O

1 B-DATE
2 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
， O
长 B-OORG
宁 I-OORG
区 I-OORG
人 I-OORG
民 I-OORG
检 I-OORG
察 I-OORG
院 I-OORG
依 O
法 O
对 O
携 O
程 O
亲 O
子 O
园 O
工 O
作 O
人 O
员 O
郑 B-LPER
某 I-LPER
、 O
吴 B-LPER
某 I-LPER
、 O
周 B-LPER
某 I-LPER
某 I-LPER
、 O
唐 B-LPER
某 I-LPER
、 O
沈 B-LPER
某 I-LPER
某 I-LPER
以 O
涉 O
嫌 O
虐 O
待 O
被 O
看 O
护 O
人 O
罪 O
批 O
准 O
逮 O
捕 O
。 O

约 O
2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
5 I-TIME
6 I-TIME
分 I-TIME
后 O
， O
凯 O
旋 O
三 O
路 O
、 O
二 O
圣 O
路 O
、 O
三 O
多 O
一 O
路 O
一 O
带 O
发 O
生 O
连 O
环 O
气 O
爆 O
， O
窨 O
井 O
盖 O
炸 O
飞 O
， O
三 O
条 O
路 O
数 O
百 O
米 O
柏 O
油 O
路 O
被 O
炸 O
毁 O
， O
据 O
目 O
击 O
者 O
指 O
出 O
， O
爆 B-TYPE
炸 I-TYPE
火 O
焰 O
冲 O
上 O
十 O
五 O
楼 O
高 O
， O
火 O
球 O
直 O
径 O
约 O
十 O
五 O
米 O
。 O

经 O
审 O
查 O
， O
苏 B-LORG
州 I-LORG
宏 I-LORG
达 I-LORG
机 I-LORG
械 I-LORG
制 I-LORG
造 I-LORG
厂 I-LORG
违 O
规 O
调 O
低 O
压 O
力 O
阀 O
阈 O
值 O
（ O
原 O
1 O
5 O
M O
P O
a O
改 O
为 O
8 O
M O
P O
a O
） O
， O
导 O
致 O
锅 O
炉 O
爆 O
裂 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
， O
南 O
京 O
的 O
女 O
大 O
学 O
生 O
李 B-PPER
某 I-PPER
某 I-PPER
在 O
地 O
铁 O
上 O
认 O
识 O
了 O
一 O
名 O
男 O
青 O
年 O
， O
二 O
人 O
很 O
快 O
确 O
定 O
恋 O
爱 O
关 O
系 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
许 O
， O
长 O
深 O
高 O
速 O
公 O
路 O
江 O
苏 O
无 O
锡 O
段 O
发 O
生 O
一 O
起 O
大 O
客 O
车 O
碰 O
撞 O
重 O
型 O
半 O
挂 O
汽 O
车 O
列 O
车 O
的 O
特 O
别 O
重 O
大 O
道 O
路 O
交 B-TYPE
通 I-TYPE
事 I-TYPE
故 I-TYPE
， O
造 O
成 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
7 I-PLOSS
1 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
时 I-TIME
4 I-TIME
8 I-TIME
分 I-TIME
许 O
， O
江 O
苏 O
省 O
盐 O
城 O
市 O
响 O
水 O
县 O
陈 O
家 O
港 O
化 O
工 O
园 O
区 O
内 O
江 B-PORG
苏 I-PORG
天 I-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
旧 O
固 O
废 O
库 O
内 O
长 O
期 O
违 O
法 O
贮 O
存 O
的 O
硝 O
化 O
废 O
料 O
持 O
续 O
积 O
热 O
升 O
温 O
导 O
致 O
自 O
燃 O
， O
燃 O
烧 O
引 O
发 O
硝 O
化 O
废 O
料 O
爆 B-TYPE
炸 I-TYPE
。 O

后 O
洪 B-LPER
峤 I-LPER
带 O
领 O
张 B-LPER
晨 I-LPER
光 I-LPER
、 O
曹 B-LPER
泽 I-LPER
青 I-LPER
多 O
次 O
演 O
练 O
杀 O
人 O
方 O
法 O
并 O
交 O
待 O
作 O
案 O
细 O
节 O
和 O
定 O
时 O
汇 O
报 O
等 O
要 O
求 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
许 O
， O
台 O
湾 O
省 O
高 O
雄 O
市 O
前 O
镇 O
区 O
居 O
民 O
嗅 O
到 O
疑 O
似 O
瓦 O
斯 O
臭 O
味 O
， O
发 O
现 O
凯 O
旋 O
三 O
路 O
和 O
二 O
圣 O
一 O
路 O
口 O
的 O
水 O
沟 O
冒 O
白 O
烟 O
， O
有 O
疑 O
似 O
瓦 O
斯 O
味 O
， O
但 O
未 O
能 O
发 O
现 O
喷 O
发 O
点 O
。 O

核 O
实 O
发 O
现 O
， O
广 B-LORG
州 I-LORG
市 I-LORG
海 I-LORG
天 I-LORG
建 I-LORG
材 I-LORG
集 I-LORG
团 I-LORG
偷 O
工 O
减 O
料 O
， O
将 O
水 O
泥 O
标 O
号 O
从 O
P O
O O
4 O
2 O
. O
5 O
降 O
为 O
P O
O O
2 O
5 O
， O
致 O
墙 O
体 O
开 O
裂 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
3 I-TIME
时 I-TIME
3 I-TIME
5 I-TIME
分 I-TIME
， O
正 O
值 O
跨 O
年 O
夜 O
活 O
动 O
， O
因 O
很 O
多 O
游 O
客 O
市 O
民 O
聚 O
集 O
在 O
上 O
海 O
外 O
滩 O
迎 O
接 O
新 O
年 O
， O
上 O
海 O
市 O
黄 O
浦 O
区 O
外 O
滩 O
陈 O
毅 O
广 O
场 O
东 O
南 O
角 O
通 O
往 O
黄 O
浦 O
江 O
观 O
景 O
平 O
台 O
的 O
人 O
行 O
通 O
道 O
阶 O
梯 O
处 O
底 O
部 O
有 O
人 O
失 O
衡 O
跌 O
倒 O
， O
继 O
而 O
引 O
发 O
多 O
人 O
摔 O
倒 O
、 O
叠 O
压 O
， O
致 O
使 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
事 O
件 O
发 O
生 O
， O
造 O
成 O
3 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
9 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
, O
沈 O
海 O
高 O
速 O
温 O
岭 O
段 O
“ O
6 O
· O
1 O
3 O
” O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
超 O
速 O
行 O
经 O
高 O
速 O
匝 O
道 O
引 O
起 O
侧 O
翻 O
、 O
碰 O
撞 O
、 O
泄 O
出 O
, O
进 O
而 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
时 I-TIME
5 I-TIME
分 I-TIME
， O
欣 B-PORG
佳 I-PORG
酒 I-PORG
店 I-PORG
发 O
生 O
楼 O
体 O
坍 B-TYPE
塌 I-TYPE
， O
现 O
场 O
共 O
有 O
7 O
1 O
人 O
被 O
困 O
（ O
不 O
含 O
自 O
救 O
逃 O
生 O
的 O
9 O
人 O
） O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
1 I-DATE
6 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
9 I-TIME
分 I-TIME
， O
山 B-PORG
东 I-PORG
石 I-PORG
大 I-PORG
科 I-PORG
技 I-PORG
石 I-PORG
化 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
“ O
石 B-PORG
大 I-PORG
科 I-PORG
技 I-PORG
公 I-PORG
司 I-PORG
” O
） O
液 O
化 O
烃 O
球 O
罐 O
在 O
倒 O
罐 O
作 O
业 O
时 O
发 O
生 O
泄 B-TYPE
漏 I-TYPE
着 B-TYPE
火 I-TYPE
， O
引 O
起 O
爆 B-TYPE
炸 I-TYPE
， O
在 O
事 O
故 O
救 O
援 O
过 O
程 O
中 O
造 O
成 O
2 B-CLOSS
名 I-CLOSS
消 I-CLOSS
防 I-CLOSS
队 I-CLOSS
员 I-CLOSS
受 I-CLOSS
轻 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
2 I-PLOSS
8 I-PLOSS
1 I-PLOSS
2 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

北 O
楼 O
爆 O
炸 O
直 O
接 O
原 O
因 O
为 O
南 O
楼 O
电 O
池 O
间 O
内 O
的 O
单 O
体 O
磷 O
酸 O
铁 O
锂 O
电 O
池 O
发 O
生 O
内 O
短 O
路 O
故 O
障 O
， O
引 O
发 O
电 O
池 O
及 O
电 O
池 O
模 O
组 O
热 O
失 O
控 O
扩 O
散 O
起 O
火 O
， O
事 O
故 O
产 O
生 O
的 O
易 O
燃 O
易 O
爆 O
组 O
分 O
通 O
过 O
电 O
缆 O
沟 O
进 O
入 O
北 O
楼 O
储 O
能 O
室 O
并 O
扩 O
散 O
， O
与 O
空 O
气 O
混 O
合 O
形 O
成 O
爆 B-TYPE
炸 I-TYPE
性 O
气 O
体 O
， O
遇 O
电 O
气 O
火 O
花 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

事 O
故 O
性 O
质 O
事 O
故 O
调 O
查 O
组 O
认 O
定 O
， O
仙 O
桃 O
市 O
蓝 B-PORG
化 I-PORG
有 I-PORG
机 I-PORG
硅 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
“ O
8 B-TIME
· I-TIME
3 I-TIME
” O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
较 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
1 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
现 O
场 O
明 O
火 O
被 O
扑 O
灭 O
。 O

调 O
查 O
组 O
查 O
明 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
： O
瑞 B-PORG
海 I-PORG
公 I-PORG
司 I-PORG
危 O
险 O
品 O
仓 O
库 O
运 O
抵 O
区 O
南 O
侧 O
集 O
装 O
箱 O
内 O
硝 O
化 O
棉 O
由 O
于 O
湿 O
润 O
剂 O
散 O
失 O
出 O
现 O
局 O
部 O
干 O
燥 O
， O
在 O
高 O
温 O
( O
天 O
气 O
) O
等 O
因 O
素 O
的 O
作 O
用 O
下 O
加 O
速 O
分 O
解 O
放 O
热 O
， O
积 O
热 O
自 O
燃 O
， O
引 O
起 O
相 O
邻 O
集 O
装 O
箱 O
内 O
的 O
硝 O
化 O
棉 O
和 O
其 O
他 O
危 O
险 O
化 O
学 O
品 O
长 O
时 O
间 O
大 O
面 O
积 O
燃 O
烧 O
， O
导 O
致 O
堆 O
放 O
于 O
运 O
抵 O
区 O
的 O
硝 O
酸 O
铵 O
等 O
危 O
险 O
化 O
学 O
品 O
发 O
生 O
爆 O
炸 O
。 O

经 O
初 O
步 O
侦 O
查 O
， O
该 O
滴 O
滴 O
司 O
机 O
钟 B-LPER
某 I-LPER
交 O
代 O
了 O
对 O
赵 B-PPER
某 I-PPER
实 O
施 O
强 B-TYPE
奸 I-TYPE
， O
并 O
将 O
其 O
杀 O
害 O
的 O
犯 O
罪 O
事 O
实 O
。 O

事 O
故 O
的 O
直 O
接 O
原 O
因 O
经 O
调 O
查 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
： O
李 B-LPER
红 I-LPER
杰 I-LPER
驾 O
驶 O
豫 O
A O
X O
5 O
0 O
0 O
6 O
号 O
大 O
型 O
普 O
通 O
客 O
车 O
在 O
高 O
速 O
行 O
驶 O
中 O
， O
雨 O
天 O
未 O
保 O
持 O
安 O
全 O
行 O
驶 O
速 O
度 O
， O
应 O
急 O
操 O
作 O
处 O
置 O
不 O
当 O
， O
导 O
致 O
车 O
辆 O
失 O
控 O
侧 O
翻 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
0 I-DATE
5 I-DATE
月 I-DATE
2 I-DATE
2 I-DATE
日 I-DATE
0 B-TIME
2 I-TIME
时 I-TIME
0 I-TIME
4 I-TIME
分 I-TIME
， O
在 O
青 O
海 O
果 O
洛 O
州 O
玛 O
多 O
县 O
（ O
北 O
纬 O
3 O
4 O
. O
5 O
9 O
度 O
， O
东 O
经 O
9 O
8 O
. O
3 O
4 O
度 O
） O
发 O
生 O
7 O
. O
4 O
级 O
地 B-TYPE
震 I-TYPE
， O
震 O
源 O
深 O
度 O
1 O
7 O
千 O
米 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
， O
南 O
京 O
的 O
女 O
大 O
学 O
生 O
李 B-PPER
某 I-PPER
某 I-PPER
在 O
地 O
铁 O
上 O
认 O
识 O
了 O
一 O
名 O
男 O
青 O
年 O
， O
二 O
人 O
很 O
快 O
确 O
定 O
恋 O
爱 O
关 O
系 O
。 O

调 O
查 O
组 O
披 O
露 O
， O
北 B-LORG
京 I-LORG
市 I-LORG
安 I-LORG
泰 I-LORG
建 I-LORG
工 I-LORG
集 I-LORG
团 I-LORG
擅 O
自 O
删 O
减 O
钢 O
筋 O
配 O
筋 O
率 O
。 O

检 O
测 O
报 O
告 O
显 O
示 O
， O
无 B-LORG
锡 I-LORG
市 I-LORG
捷 I-LORG
通 I-LORG
物 I-LORG
流 I-LORG
公 I-LORG
司 I-LORG
仓 O
库 O
消 O
防 O
通 O
道 O
堵 O
塞 O
率 O
达 O
9 O
0 O
% O
。 O

7 B-TIME
点 I-TIME
4 I-TIME
2 I-TIME
分 I-TIME
左 O
右 O
， O
烟 O
雾 O
已 O
经 O
蔓 O
延 O
至 O
整 O
个 O
厂 O
区 O
。 O

据 O
核 O
实 O
， O
广 B-LORG
州 I-LORG
天 I-LORG
悦 I-LORG
建 I-LORG
筑 I-LORG
工 I-LORG
程 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
擅 O
自 O
更 O
改 O
设 O
计 O
图 O
纸 O
， O
将 O
承 O
重 O
墙 O
厚 O
度 O
从 O
3 O
0 O
c O
m O
减 O
为 O
2 O
0 O
c O
m O
， O
引 O
发 O
局 O
部 O
坍 O
塌 O
。 O

接 O
警 O
后 O
， O
各 O
相 O
关 O
部 O
门 O
迅 O
速 O
启 O
动 O
应 O
急 O
预 O
案 O
， O
省 O
、 O
市 O
、 O
区 O
相 O
关 O
领 O
导 O
以 O
及 O
消 O
防 O
、 O
应 O
急 O
等 O
部 O
门 O
第 O
一 O
时 O
间 O
赶 O
赴 O
现 O
场 O
， O
协 O
调 O
组 O
织 O
救 O
援 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
2 I-TIME
分 I-TIME
， O
浏 O
阳 O
市 O
澄 O
潭 O
江 O
镇 O
达 O
坪 O
村 O
碧 B-PORG
溪 I-PORG
烟 I-PORG
花 I-PORG
制 I-PORG
造 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
石 O
下 O
工 O
区 O
发 O
生 O
一 O
起 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
。 O

经 O
调 O
查 O
， O
上 B-PORG
海 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
“ O
5 B-TIME
· I-TIME
2 I-TIME
9 I-TIME
” O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
是 O
一 O
起 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

平 O
日 O
里 O
， O
李 B-PPER
倩 I-PPER
月 I-PPER
几 O
乎 O
每 O
天 O
都 O
会 O
和 O
家 O
里 O
联 O
系 O
。 O

据 O
披 O
露 O
， O
昆 B-LORG
明 I-LORG
市 I-LORG
蓝 I-LORG
天 I-LORG
化 I-LORG
工 I-LORG
公 I-LORG
司 I-LORG
夜 O
间 O
偷 O
排 O
硫 O
化 O
氢 O
气 O
体 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
4 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
2 I-TIME
分 I-TIME
， O
浏 O
阳 O
市 O
澄 O
潭 O
江 O
镇 O
达 O
坪 O
村 O
碧 B-PORG
溪 I-PORG
烟 I-PORG
花 I-PORG
制 I-PORG
造 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
石 O
下 O
工 O
区 O
发 O
生 O
一 O
起 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
。 O

政 O
府 O
公 O
告 O
， O
南 B-LORG
昌 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
医 I-LORG
疗 I-LORG
器 I-LORG
械 I-LORG
厂 I-LORG
停 O
产 O
整 O
改 O
期 O
间 O
暗 O
中 O
生 O
产 O
。 O

经 O
调 O
查 O
认 O
定 O
， O
河 O
北 O
张 O
家 O
口 O
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
公 I-PORG
司 I-PORG
“ O
1 B-TIME
1 I-TIME
· I-TIME
2 I-TIME
8 I-TIME
” O
重 O
大 O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
是 O
一 O
起 O
重 O
大 O
危 O
险 O
化 O
学 O
品 O
爆 B-TYPE
燃 I-TYPE
责 O
任 O
事 O
故 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
0 I-TIME
时 I-TIME
， O
经 O
连 O
夜 O
审 O
讯 O
攻 O
坚 O
， O
突 O
破 O
了 O
嫌 O
疑 O
人 O
许 B-LPER
某 I-LPER
某 I-LPER
的 O
口 O
供 O
， O
据 O
其 O
初 O
步 O
交 O
代 O
， O
其 O
因 O
家 O
庭 O
生 O
活 O
矛 O
盾 O
对 O
来 B-PPER
某 I-PPER
某 I-PPER
产 O
生 O
不 O
满 O
， O
7 B-TIME
月 I-TIME
5 I-TIME
日 I-TIME
凌 O
晨 O
， O
在 O
家 O
中 O
趁 O
来 O
某 O
某 O
熟 O
睡 O
之 O
际 O
将 O
其 O
杀 O
死 O
， O
分 O
尸 O
后 O
分 O
散 O
抛 O
弃 O
。 O

泄 B-TYPE
漏 I-TYPE
的 O
燃 O
气 O
在 O
烧 O
烤 O
店 O
内 O
自 O
然 O
扩 O
散 O
， O
与 O
空 O
气 O
混 O
合 O
后 O
的 O
浓 O
度 O
达 O
到 O
爆 B-TYPE
炸 I-TYPE
极 O
限 O
范 O
围 O
， O
遇 O
室 O
内 O
二 O
层 O
电 O
冰 O
展 O
示 O
柜 O
机 O
械 O
式 O
温 O
控 O
器 O
闭 O
合 O
或 O
断 O
开 O
时 O
产 O
生 O
的 O
电 O
火 O
花 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
， O
爆 B-TYPE
炸 I-TYPE
当 O
量 O
约 O
8 O
0 O
k O
g O
T O
N O
T O
。 O

上 O
午 O
7 B-TIME
时 I-TIME
许 O
， O
警 O
方 O
带 O
着 O
嫌 O
疑 O
人 O
到 O
淡 O
溪 O
一 O
处 O
山 O
上 O
指 O
认 O
现 O
场 O
， O
嫌 O
疑 O
人 O
经 O
过 O
多 O
次 O
寻 O
找 O
才 O
找 O
到 O
抛 O
尸 O
地 O
点 O
， O
发 O
现 O
受 O
害 O
者 O
尸 O
体 O
。 O

人 O
民 O
网 O
6 B-DATE
月 I-DATE
4 I-DATE
日 I-DATE
电 O
（ O
王 B-OPER
欣 I-OPER
、 O
赵 B-OPER
伟 I-OPER
） O
今 O
日 O
， O
浙 B-OORG
江 I-OORG
省 I-OORG
公 I-OORG
安 I-OORG
厅 I-OORG
发 O
布 O
关 O
于 O
李 B-LPER
杰 I-LPER
等 O
涉 O
嫌 O
非 O
法 B-TYPE
集 I-TYPE
资 I-TYPE
案 O
件 O
侦 O
办 O
情 O
况 O
的 O
通 O
报 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
左 O
右 O
， O
“ O
天 O
桐 O
1 O
” O
油 O
轮 O
靠 O
泊 O
泉 O
州 O
市 O
泉 O
港 O
区 O
东 B-OORG
港 I-OORG
石 I-OORG
化 I-OORG
公 I-OORG
司 I-OORG
码 O
头 O
。 O

据 O
举 O
报 O
， O
南 B-LORG
昌 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
电 I-LORG
缆 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
使 O
用 O
劣 O
质 O
铜 O
芯 O
（ O
直 O
径 O
仅 O
0 O
. O
5 O
m O
m O
） O
， O
导 O
致 O
线 O
路 O
短 O
路 O
起 O
火 O
。 O

经 O
核 O
实 O
， O
责 O
任 O
主 O
体 O
广 B-LORG
州 I-LORG
天 I-LORG
成 I-LORG
化 I-LORG
工 I-LORG
有 I-LORG
限 I-LORG
公 I-LORG
司 I-LORG
未 O
按 O
规 O
定 O
存 O
储 O
易 O
燃 O
物 O
品 O
， O
仓 O
库 O
通 O
风 O
系 O
统 O
失 O
灵 O
， O
造 O
成 O
气 O
体 O
浓 O
度 O
超 O
标 O
并 O
引 O
发 O
爆 O
炸 O
。 O

7 B-DATE
月 I-DATE
2 I-DATE
3 I-DATE
日 I-DATE
， O
国 B-OORG
务 I-OORG
院 I-OORG
安 I-OORG
全 I-OORG
生 I-OORG
产 I-OORG
委 I-OORG
员 I-OORG
会 I-OORG
发 O
布 O
《 O
重 O
大 O
生 O
产 O
安 O
全 O
事 O
故 O
查 O
处 O
挂 O
牌 O
督 O
办 O
通 O
知 O
书 O
》 O
， O
决 O
定 O
对 O
该 O
起 O
重 O
大 O
事 O
故 O
查 O
处 O
实 O
行 O
挂 O
牌 O
督 O
办 O
。 O

6 B-DATE
月 I-DATE
1 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
2 I-TIME
时 I-TIME
5 I-TIME
3 I-TIME
分 I-TIME
， O
河 B-OORG
北 I-OORG
省 I-OORG
廊 I-OORG
坊 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
广 I-OORG
阳 I-OORG
分 I-OORG
局 I-OORG
通 O
报 O
称 O
， O
根 O
据 O
省 O
公 O
安 O
厅 O
指 O
定 O
管 O
辖 O
， O
发 O
生 O
在 O
唐 O
山 O
市 O
路 O
北 O
区 O
某 O
烧 O
烤 O
店 O
的 O
寻 B-TYPE
衅 I-TYPE
滋 I-TYPE
事 I-TYPE
、 O
暴 B-TYPE
力 I-TYPE
殴 I-TYPE
打 I-TYPE
他 I-TYPE
人 I-TYPE
案 O
件 O
， O
由 O
廊 B-OORG
坊 I-OORG
市 I-OORG
公 I-OORG
安 I-OORG
局 I-OORG
广 I-OORG
阳 I-OORG
分 I-OORG
局 I-OORG
侦 O
查 O
办 O
理 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
1 I-TIME
时 I-TIME
1 I-TIME
1 I-TIME
分 I-TIME
， O
辽 O
宁 O
省 O
大 O
连 O
市 O
鞍 O
山 O
路 O
1 O
0 O
4 O
号 O
新 O
长 O
兴 O
市 O
场 O
地 O
下 O
二 O
层 O
发 O
生 O
火 O
情 O
。 O

行 O
业 O
报 O
告 O
指 O
出 O
， O
昆 B-LORG
明 I-LORG
市 I-LORG
蓝 I-LORG
天 I-LORG
化 I-LORG
工 I-LORG
公 I-LORG
司 I-LORG
废 O
气 O
处 O
理 O
设 O
备 O
闲 O
置 O
率 O
达 O
7 O
0 O
% O
。 O

发 O
生 O
爆 B-TYPE
炸 I-TYPE
的 O
路 O
口 O
多 O
栋 O
建 O
筑 O
受 O
损 O
严 O
重 O
， O
外 O
窗 O
损 O
毁 O
、 O
露 O
出 O
钢 O
筋 O
。 O

在 O
救 O
火 O
工 O
作 O
进 O
行 O
期 O
间 O
， O
扑 O
火 O
人 O
员 O
在 O
转 O
场 O
途 O
中 O
由 O
于 O
当 O
日 O
风 O
向 O
不 O
定 O
， O
风 O
力 O
风 O
向 O
突 O
变 O
导 O
致 O
山 O
火 O
爆 O
燃 O
突 O
然 O
形 O
成 O
一 O
个 O
巨 O
大 O
火 O
球 O
， O
在 O
现 O
场 O
的 O
救 O
火 O
人 O
员 O
紧 O
急 O
进 O
行 O
避 O
险 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
， O
上 O
海 O
市 O
公 O
布 O
1 O
2 O
· O
3 O
1 O
外 O
滩 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
事 O
件 O
调 O
查 O
报 O
告 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
对 O
群 O
众 O
性 O
活 O
动 O
预 O
防 O
准 O
备 O
不 O
足 O
、 O
现 O
场 O
管 O
理 O
不 O
力 O
、 O
应 O
对 O
处 O
置 O
不 O
当 O
而 O
引 O
发 O
的 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
并 O
造 O
成 O
重 O
大 O
伤 O
亡 O
和 O
严 O
重 O
后 O
果 O
的 O
公 O
共 O
安 O
全 O
责 O
任 O
事 O
件 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
