年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
上 O
午 O
1 B-TIME
0 I-TIME
时 I-TIME
1 I-TIME
5 I-TIME
分 I-TIME
， O
位 O
于 O
南 B-GPE
京 I-GPE
市 I-GPE
栖 B-GPE
霞 I-GPE
区 I-GPE
迈 B-GPE
皋 I-GPE
桥 I-GPE
街 I-GPE
道 I-GPE
的 O
南 B-PORG
京 I-PORG
塑 I-PORG
料 I-PORG
四 I-PORG
厂 I-PORG
地 O
块 O
拆 O
除 O
工 O
地 O
发 O
生 O
地 O
下 O
丙 O
烯 O
管 O
道 O
泄 B-TYPE
漏 I-TYPE
爆 B-TYPE
燃 I-TYPE
事 O
故 O
， O
共 O
造 O
成 O
2 B-CLOSS
2 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 O
2 O
0 O
人 O
住 O
院 O
治 O
疗 O
， O
其 O
中 O
1 B-CLOSS
4 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
爆 B-TYPE
燃 I-TYPE
点 O
周 O
边 O
部 O
分 O
建 O
（ O
构 O
） O
筑 O
物 O
受 O
损 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
7 I-PLOSS
8 I-PLOSS
4 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

原 O
南 B-PORG
京 I-PORG
塑 I-PORG
料 I-PORG
四 I-PORG
厂 I-PORG
已 O
于 O
2 B-DATE
0 I-DATE
0 I-DATE
5 I-DATE
年 I-DATE
停 O
产 O
， O
所 O
在 O
地 O
块 O
近 O
期 O
正 O
由 O
栖 B-GPE
霞 I-GPE
区 I-GPE
迈 B-DLOC
皋 I-DLOC
桥 I-DLOC
街 I-DLOC
道 I-DLOC
办 I-DLOC
事 I-DLOC
处 I-DLOC
进 O
行 O
商 O
业 O
开 O
发 O
利 O
用 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
时 I-TIME
4 I-TIME
8 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
江 B-GPE
苏 I-GPE
省 I-GPE
盐 B-GPE
城 I-GPE
市 I-GPE
响 B-GPE
水 I-GPE
县 I-GPE
生 B-DLOC
态 I-DLOC
化 I-DLOC
工 I-DLOC
园 I-DLOC
区 I-DLOC
的 O
天 B-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
特 O
别 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
7 B-CLOSS
8 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
7 B-CLOSS
6 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
6 O
4 O
0 O
人 O
住 O
院 O
治 O
疗 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
1 I-PLOSS
9 I-PLOSS
. I-PLOSS
8 I-PLOSS
6 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
1 B-TIME
4 I-TIME
时 I-TIME
4 I-TIME
8 I-TIME
分 I-TIME
许 O
， O
江 B-GPE
苏 I-GPE
省 I-GPE
盐 B-GPE
城 I-GPE
市 I-GPE
响 B-GPE
水 I-GPE
县 I-GPE
陈 B-DLOC
家 I-DLOC
港 I-DLOC
化 I-DLOC
工 I-DLOC
园 I-DLOC
区 I-DLOC
内 O
江 B-PORG
苏 I-PORG
天 I-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
旧 O
固 O
废 O
库 O
内 O
长 O
期 O
违 O
法 O
贮 O
存 O
的 O
硝 O
化 O
废 O
料 O
持 O
续 O
积 O
热 O
升 O
温 O
导 O
致 O
自 O
燃 O
， O
燃 O
烧 O
引 O
发 O
硝 O
化 O
废 O
料 O
爆 B-TYPE
炸 I-TYPE
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
下 O
午 O
， O
北 B-OORG
青 I-OORG
报 I-OORG
记 O
者 O
从 O
盐 B-OORG
城 I-OORG
市 I-OORG
应 I-OORG
急 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
了 O
解 O
到 O
， O
应 O
急 O
管 O
理 O
局 O
已 O
经 O
得 O
知 O
江 B-GPE
苏 I-GPE
天 B-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
爆 B-TYPE
炸 I-TYPE
一 O
事 O
， O
相 O
关 O
工 O
作 O
人 O
员 O
已 O
经 O
在 O
赶 O
往 O
现 O
场 O
的 O
路 O
上 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
2 I-TIME
时 I-TIME
， O
江 B-GPE
苏 I-GPE
省 I-GPE
连 B-GPE
云 I-GPE
港 I-GPE
市 I-GPE
消 O
防 O
救 O
援 O
支 O
队 O
政 O
委 O
杨 B-OPER
华 I-OPER
林 I-OPER
在 O
现 O
场 O
介 O
绍 O
救 O
援 O
情 O
况 O
称 O
， O
接 O
到 O
指 O
令 O
后 O
， O
消 O
防 O
救 O
援 O
人 O
员 O
火 O
速 O
赶 O
往 O
现 O
场 O
， O
营 O
救 O
被 O
困 O
人 O
员 O
、 O
并 O
对 O
油 O
罐 O
进 O
行 O
冷 O
却 O
灭 O
火 O
。 O

但 O
由 O
于 O
现 O
场 O
情 O
况 O
复 O
杂 O
， O
救 O
援 O
难 O
度 O
很 O
大 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
4 I-TIME
分 I-TIME
， O
位 O
于 O
江 B-GPE
苏 I-GPE
省 I-GPE
苏 B-GPE
州 I-GPE
市 I-GPE
昆 B-GPE
山 I-GPE
市 I-GPE
昆 B-DLOC
山 I-DLOC
经 I-DLOC
济 I-DLOC
技 I-DLOC
术 I-DLOC
开 I-DLOC
发 I-DLOC
区 I-DLOC
的 O
昆 B-PORG
山 I-PORG
中 I-PORG
荣 I-PORG
金 I-PORG
属 I-PORG
制 I-PORG
品 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
抛 O
光 O
二 O
车 O
间 O
发 O
生 O
特 O
别 O
重 O
大 O
铝 O
粉 O
尘 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
当 O
天 O
造 O
成 O
7 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
8 I-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

依 O
照 O
《 B-LAW
生 I-LAW
产 I-LAW
安 I-LAW
全 I-LAW
事 I-LAW
故 I-LAW
报 I-LAW
告 I-LAW
和 I-LAW
调 I-LAW
查 I-LAW
处 I-LAW
理 I-LAW
条 I-LAW
例 I-LAW
》 I-LAW
规 O
定 O
的 O
事 O
故 O
发 O
生 O
后 O
3 O
0 O
日 O
报 O
告 O
期 O
， O
共 O
有 O
9 B-CLOSS
7 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
6 I-CLOSS
3 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
（ O
事 O
故 O
报 O
告 O
期 O
后 O
， O
经 O
全 O
力 O
抢 O
救 O
医 O
治 O
无 O
效 O
陆 O
续 O
死 B-CLOSS
亡 I-CLOSS
4 I-CLOSS
9 I-CLOSS
人 I-CLOSS
， O
尚 O
有 O
9 O
5 O
名 O
伤 O
员 O
在 O
医 O
院 O
治 O
疗 O
， O
病 O
情 O
基 O
本 O
稳 O
定 O
） O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
3 I-PLOSS
. I-PLOSS
5 I-PLOSS
1 I-PLOSS
亿 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
8 I-DATE
月 I-DATE
2 I-DATE
日 I-DATE
7 B-TIME
时 I-TIME
3 I-TIME
3 I-TIME
分 I-TIME
3 I-TIME
7 I-TIME
秒 I-TIME
左 O
右 O
， O
昆 B-PORG
山 I-PORG
中 I-PORG
荣 I-PORG
金 I-PORG
属 I-PORG
制 I-PORG
品 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
汽 O
车 O
轮 O
毂 O
抛 O
光 O
车 O
间 O
突 O
然 O
冒 O
起 O
一 O
大 O
股 O
白 O
色 O
烟 O
雾 O
， O
大 O
约 O
1 O
0 O
秒 O
之 O
后 O
烟 O
雾 O
由 O
白 O
色 O
转 O
变 O
为 O
青 O
灰 O
色 O
， O
并 O
且 O
越 O
来 O
越 O
浓 O
烈 O
； O
7 B-TIME
时 I-TIME
3 I-TIME
5 I-TIME
分 I-TIME
许 O
， O
汽 O
车 O
轮 O
毂 O
抛 O
光 O
车 O
间 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

7 B-TIME
点 I-TIME
4 I-TIME
2 I-TIME
分 I-TIME
左 O
右 O
， O
烟 O
雾 O
已 O
经 O
蔓 O
延 O
至 O
整 O
个 O
厂 O
区 O
。 O

爆 B-TYPE
炸 I-TYPE
后 O
厂 O
房 O
的 O
屋 O
顶 O
被 O
掀 O
开 O
了 O
三 O
分 O
之 O
二 O
以 O
上 O
， O
厂 O
房 O
顶 O
部 O
的 O
钢 O
铁 O
轮 O
毂 O
清 O
晰 O
可 O
见 O
。 O

事 O
故 O
车 O
间 O
除 O
尘 O
系 O
统 O
较 O
长 O
时 O
间 O
未 O
按 O
规 O
定 O
清 O
理 O
， O
铝 O
粉 O
尘 O
集 O
聚 O
。 O

除 O
尘 O
系 O
统 O
风 O
机 O
开 O
启 O
后 O
， O
打 O
磨 O
过 O
程 O
产 O
生 O
的 O
高 O
温 O
颗 O
粒 O
在 O
集 O
尘 O
桶 O
上 O
方 O
形 O
成 O
粉 O
尘 O
云 O
。 O

1 O
号 O
除 O
尘 O
器 O
集 O
尘 O
桶 O
锈 O
蚀 O
破 O
损 O
， O
桶 O
内 O
铝 O
粉 O
受 O
潮 O
， O
发 O
生 O
氧 O
化 O
放 O
热 O
反 O
应 O
， O
达 O
到 O
粉 O
尘 O
云 O
的 O
引 O
燃 O
温 O
度 O
， O
引 O
发 O
除 O
尘 O
系 O
统 O
及 O
车 O
间 O
的 O
系 O
列 O
爆 B-TYPE
炸 I-TYPE
。 O

因 O
没 O
有 O
泄 O
爆 O
装 O
置 O
， O
爆 B-TYPE
炸 I-TYPE
产 O
生 O
的 O
高 O
温 O
气 O
体 O
和 O
燃 O
烧 O
物 O
瞬 O
间 O
经 O
除 O
尘 O
管 O
道 O
从 O
各 O
吸 O
尘 O
口 O
喷 O
出 O
， O
导 O
致 O
全 O
车 O
间 O
所 O
有 O
工 O
位 O
操 O
作 O
人 O
员 O
直 O
接 O
受 O
到 O
爆 B-TYPE
炸 I-TYPE
冲 O
击 O
， O
造 O
成 O
群 O
死 O
群 O
伤 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
4 I-TIME
1 I-TIME
分 I-TIME
许 O
， O
位 O
于 O
台 B-GPE
州 I-GPE
温 B-GPE
岭 I-GPE
市 I-GPE
的 O
沈 B-DLOC
海 I-DLOC
高 I-DLOC
速 I-DLOC
公 I-DLOC
路 I-DLOC
温 B-GPE
岭 I-GPE
段 O
温 B-GPE
州 I-GPE
方 O
向 O
温 B-GPE
岭 I-GPE
西 O
出 O
口 O
下 O
匝 O
道 O
发 O
生 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
2 B-CLOSS
0 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 O
7 O
5 O
人 O
入 O
院 O
治 O
疗 O
， O
其 O
中 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
9 I-PLOSS
4 I-PLOSS
7 I-PLOSS
7 I-PLOSS
. I-PLOSS
8 I-PLOSS
1 I-PLOSS
5 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

报 O
告 O
指 O
出 O
， O
沈 B-DLOC
海 I-DLOC
高 I-DLOC
速 I-DLOC
温 B-GPE
岭 I-GPE
段 O
“ O
6 B-TIME
· I-TIME
1 I-TIME
3 I-TIME
” O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
超 O
速 O
行 O
经 O
高 O
速 O
匝 O
道 O
引 O
起 O
侧 O
翻 O
、 O
碰 O
撞 O
、 O
泄 O
出 O
， O
进 O
而 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
重 B-TYPE
大 I-TYPE
生 I-TYPE
产 I-TYPE
安 I-TYPE
全 I-TYPE
责 I-TYPE
任 I-TYPE
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
1 B-TIME
6 I-TIME
时 I-TIME
4 I-TIME
6 I-TIME
分 I-TIME
左 O
右 O
， O
在 O
G B-DLOC
1 I-DLOC
5 I-DLOC
沈 I-DLOC
海 I-DLOC
高 I-DLOC
速 I-DLOC
温 I-DLOC
岭 I-DLOC
市 I-DLOC
大 I-DLOC
溪 I-DLOC
镇 I-DLOC
良 I-DLOC
山 I-DLOC
村 I-DLOC
附 I-DLOC
近 I-DLOC
高 I-DLOC
速 I-DLOC
公 I-DLOC
路 I-DLOC
上 O
一 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
冲 O
出 O
高 O
速 O
公 O
路 O
， O
导 O
致 O
周 O
边 O
部 O
分 O
民 O
房 O
及 O
厂 O
房 O
倒 O
塌 O
。 O

据 O
初 O
步 O
勘 O
查 O
， O
爆 B-TYPE
炸 I-TYPE
车 O
辆 O
为 O
浙 O
C O
M O
9 O
5 O
3 O
5 O
号 O
— O
浙 O
C O
M O
1 O
3 O
8 O
号 O
槽 O
罐 O
车 O
， O
运 O
输 O
液 O
化 O
气 O
从 O
宁 O
波 O
到 O
温 O
州 O
瑞 O
安 O
， O
从 O
高 O
速 O
公 O
路 O
出 O
来 O
走 O
1 O
0 O
4 O
国 O
道 O
时 O
， O
在 O
匝 O
道 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

事 O
故 O
调 O
查 O
组 O
通 O
过 O
对 O
事 O
故 O
现 O
场 O
进 O
行 O
勘 O
查 O
取 O
样 O
、 O
检 O
测 O
鉴 O
定 O
， O
排 O
除 O
因 O
车 O
辆 O
故 O
障 O
可 O
能 O
导 O
致 O
侧 O
翻 O
的 O
因 O
素 O
； O
排 O
除 O
因 O
罐 O
体 O
材 O
料 O
实 O
际 O
性 O
能 O
不 O
满 O
足 O
要 O
求 O
可 O
能 O
导 O
致 O
罐 O
体 O
撕 O
裂 O
、 O
解 O
体 O
的 O
因 O
素 O
。 O

事 O
故 O
调 O
查 O
组 O
通 O
过 O
对 O
驾 O
驶 O
人 O
员 O
调 O
查 O
取 O
证 O
、 O
司 O
法 O
鉴 O
定 O
， O
排 O
除 O
无 O
证 O
驾 O
驶 O
、 O
酒 O
驾 O
、 O
毒 O
驾 O
等 O
因 O
素 O
。 O

专 O
家 O
对 O
事 O
故 O
所 O
处 O
路 O
段 O
旋 O
转 O
式 O
防 O
撞 O
护 O
栏 O
与 O
跨 O
线 O
桥 O
混 O
凝 O
土 O
护 O
栏 O
未 O
进 O
行 O
搭 O
接 O
施 O
工 O
对 O
事 O
故 O
的 O
影 O
响 O
进 O
行 O
了 O
论 O
证 O
， O
可 O
以 O
认 O
定 O
： O
旋 O
转 O
式 O
防 O
撞 O
护 O
栏 O
未 O
按 O
设 O
计 O
施 O
工 O
不 O
符 O
合 O
相 O
关 O
技 O
术 O
标 O
准 O
要 O
求 O
， O
是 O
事 O
故 O
的 O
间 O
接 O
原 O
因 O
。 O

事 O
故 O
调 O
查 O
组 O
认 O
定 O
, O
沈 O
海 O
高 O
速 O
温 O
岭 O
段 O
“ O
6 O
· O
1 O
3 O
” O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
液 O
化 O
石 O
油 O
气 O
运 O
输 O
槽 O
罐 O
车 O
超 O
速 O
行 O
经 O
高 O
速 O
匝 O
道 O
引 O
起 O
侧 O
翻 O
、 O
碰 O
撞 O
、 O
泄 O
出 O
, O
进 O
而 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
零 B-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
5 I-TIME
5 I-TIME
秒 I-TIME
， O
位 O
于 O
河 B-GPE
北 I-GPE
张 B-GPE
家 I-GPE
口 I-GPE
望 B-DLOC
山 I-DLOC
循 I-DLOC
环 I-DLOC
经 I-DLOC
济 I-DLOC
示 I-DLOC
范 I-DLOC
园 I-DLOC
区 I-DLOC
的 O
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
河 I-PORG
北 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
氯 O
乙 O
烯 O
泄 B-TYPE
漏 I-TYPE
扩 O
散 O
至 O
厂 O
外 O
区 O
域 O
， O
遇 O
火 O
源 O
发 O
生 O
爆 B-TYPE
燃 I-TYPE
， O
造 O
成 O
2 B-CLOSS
4 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
( O
其 O
中 O
1 O
人 O
后 O
期 O
医 O
治 O
无 O
效 O
死 O
亡 O
) O
、 O
2 B-CLOSS
1 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
( O
4 O
名 O
轻 O
伤 O
人 O
员 O
康 O
复 O
出 O
院 O
) O
， O
3 O
8 O
辆 O
大 O
货 O
车 O
和 O
1 O
2 O
辆 O
小 O
型 O
车 O
损 O
毁 O
， O
截 O
止 O
2 B-DATE
0 I-DATE
1 I-DATE
8 I-DATE
年 I-DATE
1 I-DATE
2 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
1 I-PLOSS
4 I-PLOSS
8 I-PLOSS
. I-PLOSS
8 I-PLOSS
6 I-PLOSS
0 I-PLOSS
6 I-PLOSS
万 I-PLOSS
元 I-PLOSS
， O
其 O
他 O
损 O
失 O
尚 O
需 O
最 O
终 O
核 O
定 O
。 O

经 O
调 O
查 O
认 O
定 O
， O
河 B-GPE
北 I-GPE
张 B-GPE
家 I-GPE
口 I-GPE
中 B-PORG
国 I-PORG
化 I-PORG
工 I-PORG
集 I-PORG
团 I-PORG
盛 I-PORG
华 I-PORG
化 I-PORG
工 I-PORG
公 I-PORG
司 I-PORG
“ O
1 B-TIME
1 I-TIME
· I-TIME
2 I-TIME
8 I-TIME
” O
重 O
大 O
爆 B-TYPE
燃 I-TYPE
事 O
故 O
是 O
一 O
起 O
重 O
大 O
危 O
险 O
化 O
学 O
品 O
爆 B-TYPE
燃 I-TYPE
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
， O
开 B-GPE
封 I-GPE
旭 B-PORG
梅 I-PORG
公 I-PORG
司 I-PORG
天 B-DLOC
然 I-DLOC
香 I-DLOC
料 I-DLOC
提 I-DLOC
取 I-DLOC
车 I-DLOC
间 I-DLOC
发 O
生 O
一 O
起 O
燃 B-TYPE
爆 I-TYPE
事 O
故 O
， O
造 O
成 O
7 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
4 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
2 I-PLOSS
0 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
1 I-DATE
9 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
4 I-TIME
3 I-TIME
分 I-TIME
， O
河 B-GPE
南 I-GPE
省 I-GPE
煤 B-PORG
气 I-PORG
( I-PORG
集 I-PORG
团 I-PORG
) I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
义 B-DLOC
马 I-DLOC
气 I-DLOC
化 I-DLOC
厂 I-DLOC
发 O
生 O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
6 I-CLOSS
人 I-CLOSS
重 I-CLOSS
伤 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
8 I-PLOSS
1 I-PLOSS
7 I-PLOSS
0 I-PLOSS
. I-PLOSS
0 I-PLOSS
0 I-PLOSS
8 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

该 O
事 O
故 O
为 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
， O
系 O
企 O
业 O
主 O
体 O
责 O
任 O
不 O
落 O
实 O
和 O
地 O
方 O
政 O
府 O
及 O
职 O
能 O
部 O
门 O
监 O
管 O
不 O
力 O
所 O
致 O
。 O

义 O
马 O
气 O
化 O
厂 O
C O
套 O
空 O
分 O
装 O
置 O
冷 O
箱 O
阀 O
连 O
接 O
管 O
道 O
发 O
生 O
泄 O
漏 O
， O
长 O
达 O
2 O
3 O
天 O
没 O
有 O
及 O
时 O
处 O
置 O
， O
富 O
氧 O
液 O
体 O
泄 O
漏 O
至 O
珠 O
光 O
砂 O
中 O
， O
冷 O
箱 O
超 O
压 O
发 O
生 O
剧 O
烈 O
喷 O
砂 O
， O
支 O
撑 O
框 O
架 O
和 O
冷 O
箱 O
板 O
低 O
温 O
下 O
发 O
生 O
冷 O
脆 O
， O
导 O
致 O
冷 O
箱 O
倒 O
塌 O
， O
砸 O
裂 O
东 O
侧 O
液 O
氧 O
贮 O
槽 O
及 O
停 O
放 O
在 O
旁 O
边 O
的 O
液 O
氧 O
槽 O
车 O
油 O
箱 O
， O
液 O
氧 O
外 O
泄 O
、 O
可 O
燃 O
物 O
、 O
激 O
发 O
能 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
。 O

调 O
查 O
报 O
告 O
显 O
示 O
， O
早 O
在 O
事 O
故 O
发 O
生 O
2 O
3 O
天 O
前 O
的 O
6 B-DATE
月 I-DATE
2 I-DATE
6 I-DATE
日 I-DATE
， O
相 O
关 O
技 O
术 O
人 O
员 O
就 O
发 O
现 O
引 O
发 O
爆 B-TYPE
炸 I-TYPE
的 O
装 O
置 O
出 O
现 O
参 O
数 O
异 O
常 O
， O
此 O
后 O
， O
关 O
于 O
是 O
否 O
停 O
车 O
检 O
修 O
， O
相 O
关 O
部 O
门 O
层 O
层 O
上 O
报 O
请 O
示 O
， O
而 O
涉 O
事 O
装 O
置 O
长 O
期 O
带 O
病 O
运 O
行 O
， O
从 O
参 O
数 O
异 O
常 O
到 O
出 O
现 O
裂 O
缝 O
， O
直 O
至 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
装 O
置 O
仍 O
未 O
停 O
车 O
检 O
修 O
。 O

经 O
调 O
查 O
认 O
定 O
， O
煤 B-PORG
气 I-PORG
（ I-PORG
集 I-PORG
团 I-PORG
） I-PORG
有 I-PORG
限 I-PORG
责 I-PORG
任 I-PORG
公 I-PORG
司 I-PORG
“ O
7 B-TIME
. I-TIME
1 I-TIME
9 I-TIME
” O
重 O
大 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
是 O
一 O
起 O
重 O
大 O
生 O
产 O
安 O
全 O
责 O
任 O
事 O
故 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
3 I-DATE
日 I-DATE
6 B-TIME
时 I-TIME
3 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
湖 B-GPE
北 I-GPE
省 I-GPE
十 B-GPE
堰 I-GPE
市 I-GPE
张 B-GPE
湾 I-GPE
区 I-GPE
艳 B-DLOC
湖 I-DLOC
小 I-DLOC
区 I-DLOC
发 O
生 O
天 O
然 O
气 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
4 O
1 O
厂 O
菜 O
市 O
场 O
被 O
炸 O
毁 O
， O
爆 B-TYPE
炸 I-TYPE
造 O
成 O
多 O
人 O
受 O
困 O
。 O

截 O
至 O
2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
1 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
9 I-TIME
点 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
， O
造 O
成 O
2 B-CLOSS
6 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
1 B-CLOSS
3 I-CLOSS
8 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
其 O
中 O
重 B-CLOSS
伤 I-CLOSS
3 I-CLOSS
7 I-CLOSS
人 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
约 I-PLOSS
5 I-PLOSS
3 I-PLOSS
9 I-PLOSS
5 I-PLOSS
. I-PLOSS
4 I-PLOSS
1 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
